X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
3.42,11.78,1.0,test,-49,-56.0,-65.0,-72.0,-76.0,-69.0
3.42,11.78,1.0,test,-48,-55.0,-65.0,-71.0,-76.0,-70.0
3.42,11.78,1.0,test,-48,-55.0,-65.0,-71.0,-77.0,-71.0
3.42,11.78,1.0,test,-48,-56.0,-64.0,-71.0,-76.0,-70.0
3.42,11.78,1.0,test,-60,-56.0,-66.0,-71.0,-75.0,-69.0
3.42,11.78,1.0,test,-61,-56.0,-65.0,-71.0,-77.0,-71.0
3.42,11.78,1.0,test,-61,-55.0,-65.0,-72.0,-76.0,-70.0
3.42,11.78,1.0,test,-60,-56.0,-65.0,-70.0,-76.0,-71.0
3.42,11.78,1.0,test,-60,-55.0,-65.0,-71.0,-76.0,-70.0
3.42,11.78,1.0,test,-61,-56.0,-65.0,-71.0,-76.0,-69.0
3.42,11.78,1.0,test,-49,-56.0,-65.0,-72.0,-73.0,-69.0
3.42,11.78,1.0,test,-48,-56.0,-65.0,-71.0,-76.0,-70.0
3.42,11.78,1.0,test,-49,-55.0,-65.0,-72.0,-76.0,-71.0
3.42,11.78,1.0,test,-60,-56.0,-65.0,-71.0,-73.0,-68.0
3.42,11.78,1.0,test,-60,-55.0,-65.0,-72.0,-78.0,-68.0
3.42,11.78,1.0,test,-49,-56.0,-66.0,-71.0,-76.0,-69.0
3.42,11.78,1.0,test,-60,-57.0,-65.0,-71.0,-74.0,-69.0
3.42,11.78,1.0,test,-59,-55.0,-66.0,-72.0,-74.0,-69.0
3.42,11.78,1.0,test,-59,-56.0,-65.0,-72.0,-75.0,-70.0
3.42,11.78,1.0,test,-59,-57.0,-65.0,-71.0,-74.0,-70.0
3.42,11.78,1.0,test,-61,-56.0,-65.0,-71.0,-80.0,-70.0
3.42,11.78,1.0,test,-57,-55.0,-65.0,-71.0,-78.0,-69.0
4.94,11.78,1.0,test,-60,-66.0,-70.0,-73.0,-75.0,-64.0
4.94,11.78,1.0,test,-56,-66.0,-71.0,-74.0,-76.0,-64.0
4.94,11.78,1.0,test,-54,-65.0,-71.0,-73.0,-76.0,-64.0
4.94,11.78,1.0,test,-58,-64.0,-70.0,-74.0,-76.0,-64.0
4.94,11.78,1.0,test,-59,-65.0,-71.0,-73.0,-76.0,-63.0
4.94,11.78,1.0,test,-59,-65.0,-69.0,-72.0,-76.0,-66.0
4.94,11.78,1.0,test,-56,-65.0,-69.0,-74.0,-74.0,-62.0
4.94,11.78,1.0,test,-59,-66.0,-70.0,-73.0,-79.0,-59.0
4.94,11.78,1.0,test,-59,-65.0,-69.0,-74.0,-73.0,-63.0
4.94,11.78,1.0,test,-59,-65.0,-70.0,-74.0,-71.0,-66.0
4.94,11.78,1.0,test,-59,-66.0,-69.0,-74.0,-79.0,-63.0
4.94,11.78,1.0,test,-55,-65.0,-69.0,-74.0,-73.0,-65.0
4.94,11.78,1.0,test,-55,-66.0,-70.0,-73.0,-75.0,-62.0
4.94,11.78,1.0,test,-55,-64.0,-70.0,-73.0,-75.0,-66.0
4.94,11.78,1.0,test,-56,-66.0,-70.0,-74.0,-77.0,-63.0
4.94,11.78,1.0,test,-55,-66.0,-70.0,-75.0,-75.0,-64.0
4.94,11.78,1.0,test,-55,-65.0,-70.0,-73.0,-75.0,-63.0
4.94,11.78,1.0,test,-56,-65.0,-69.0,-74.0,-83.0,-63.0
4.94,11.78,1.0,test,-56,-66.0,-69.0,-74.0,-75.0,-65.0
4.94,11.78,1.0,test,-55,-66.0,-70.0,-73.0,-75.0,-63.0
4.94,11.78,1.0,test,-55,-65.0,-70.0,-73.0,-82.0,-63.0
4.94,11.78,1.0,test,-55,-65.0,-69.0,-73.0,-74.0,-65.0
4.94,11.78,1.0,test,-56,-65.0,-71.0,-73.0,-73.0,-64.0
4.94,11.78,1.0,test,-56,-66.0,-69.0,-74.0,-76.0,-64.0
4.94,11.78,1.0,test,-59,-66.0,-69.0,-74.0,-77.0,-62.0
4.94,11.78,1.0,test,-59,-66.0,-70.0,-74.0,-73.0,-63.0
4.94,11.78,1.0,test,-59,-65.0,-70.0,-74.0,-75.0,-63.0
4.94,11.78,1.0,test,-58,-66.0,-69.0,-75.0,-78.0,-64.0
4.94,11.78,1.0,test,-61,-66.0,-70.0,-73.0,-73.0,-63.0
4.94,11.78,1.0,test,-56,-53.0,-70.0,-74.0,-81.0,-63.0
4.94,11.78,1.0,test,-56,-53.0,-70.0,-75.0,-81.0,-63.0
4.94,11.78,1.0,test,-58,-53.0,-70.0,-74.0,-81.0,-63.0
4.94,11.78,1.0,test,-57,-53.0,-70.0,-73.0,-81.0,-62.0
4.94,11.78,1.0,test,-58,-54.0,-75.0,-76.0,-85.0,-66.0
4.94,11.78,1.0,test,-59,-52.0,-70.0,-75.0,-81.0,-64.0
4.94,11.78,1.0,test,-59,-53.0,-69.0,-74.0,-80.0,-63.0
4.94,11.78,1.0,test,-59,-53.0,-70.0,-74.0,-76.0,-63.0
4.94,11.78,1.0,test,-58,-53.0,-70.0,-74.0,-80.0,-63.0
4.94,11.78,1.0,test,-58,-53.0,-70.0,-75.0,-78.0,-62.0
4.94,11.78,1.0,test,-59,-54.0,-73.0,-75.0,-81.0,-64.0
4.94,11.78,1.0,test,-59,-53.0,-70.0,-74.0,-76.0,-63.0
4.94,11.78,1.0,test,-58,-53.0,-70.0,-74.0,-81.0,-62.0
4.94,11.78,1.0,test,-59,-54.0,-70.0,-73.0,-83.0,-65.0
4.94,11.78,1.0,test,-59,-54.0,-67.0,-75.0,-76.0,-62.0
4.94,11.78,1.0,test,-59,-53.0,-70.0,-75.0,-76.0,-63.0
4.94,11.78,1.0,test,-58,-53.0,-70.0,-74.0,-78.0,-63.0
4.94,11.78,1.0,test,-55,-53.0,-70.0,-74.0,-79.0,-63.0
4.94,11.78,1.0,test,-59,-53.0,-69.0,-75.0,-81.0,-63.0
4.94,11.78,1.0,test,-59,-53.0,-70.0,-74.0,-76.0,-62.0
4.94,11.78,1.0,test,-59,-53.0,-70.0,-75.0,-79.0,-62.0
4.94,11.78,1.0,test,-60,-53.0,-70.0,-75.0,-76.0,-62.0
4.94,11.78,1.0,test,-57,-53.0,-66.0,-75.0,-76.0,-62.0
4.94,11.78,1.0,test,-58,-54.0,-70.0,-75.0,-78.0,-63.0
4.94,11.78,1.0,test,-58,-53.0,-69.0,-72.0,-79.0,-63.0
4.94,11.78,1.0,test,-57,-53.0,-70.0,-75.0,-80.0,-63.0
4.94,11.78,1.0,test,-57,-53.0,-69.0,-75.0,-80.0,-63.0
4.94,11.78,1.0,test,-58,-53.0,-70.0,-75.0,-77.0,-62.0
4.94,11.78,1.0,test,-58,-53.0,-68.0,-75.0,-78.0,-63.0
4.94,11.78,1.0,test,-57,-54.0,-70.0,-75.0,-81.0,-60.0
4.94,11.78,1.0,test,-57,-55.0,-73.0,-77.0,-80.0,-65.0
4.94,11.78,1.0,test,-56,-53.0,-70.0,-73.0,-83.0,-62.0
4.94,11.78,1.0,test,-59,-66.0,-67.0,-83.0,-65.0,-67.0
4.94,11.78,1.0,test,-60,-65.0,-65.0,-83.0,-64.0,-67.0
4.94,11.78,1.0,test,-61,-67.0,-66.0,-84.0,-63.0,-68.0
4.94,11.78,1.0,test,-57,-74.0,-69.0,-80.0,-65.0,-65.0
4.94,11.78,1.0,test,-59,-67.0,-67.0,-84.0,-67.0,-67.0
4.94,11.78,1.0,test,-58,-67.0,-66.0,-80.0,-64.0,-67.0
4.94,11.78,1.0,test,-58,-68.0,-67.0,-84.0,-65.0,-68.0
4.94,11.78,1.0,test,-61,-68.0,-66.0,-84.0,-62.0,-67.0
4.94,11.78,1.0,test,-61,-67.0,-67.0,-83.0,-65.0,-70.0
4.94,11.78,1.0,test,-60,-66.0,-65.0,-81.0,-64.0,-67.0
4.94,11.78,1.0,test,-59,-67.0,-68.0,-85.0,-62.0,-68.0
4.94,11.78,1.0,test,-60,-67.0,-67.0,-83.0,-66.0,-68.0
4.94,11.78,1.0,test,-60,-68.0,-67.0,-83.0,-66.0,-66.0
4.94,11.78,1.0,test,-60,-67.0,-66.0,-85.0,-66.0,-65.0
4.94,11.78,1.0,test,-59,-67.0,-65.0,-84.0,-66.0,-67.0
4.94,11.78,1.0,test,-59,-66.0,-65.0,-83.0,-64.0,-67.0
4.94,11.78,1.0,test,-59,-69.0,-66.0,-83.0,-66.0,-66.0
4.94,11.78,1.0,test,-60,-64.0,-65.0,-81.0,-66.0,-68.0
4.94,11.78,1.0,test,-59,-68.0,-66.0,-83.0,-65.0,-65.0
4.94,11.78,1.0,test,-60,-67.0,-65.0,-83.0,-66.0,-68.0
4.94,11.78,1.0,test,-60,-66.0,-68.0,-84.0,-64.0,-74.0
4.94,11.78,1.0,test,-59,-67.0,-67.0,-83.0,-64.0,-67.0
4.94,11.78,1.0,test,-59,-67.0,-67.0,-83.0,-66.0,-67.0
4.94,11.78,1.0,test,-59,-68.0,-67.0,-84.0,-65.0,-67.0
4.94,11.78,1.0,test,-59,-68.0,-67.0,-82.0,-66.0,-68.0
4.94,11.78,1.0,test,-58,-65.0,-66.0,-85.0,-64.0,-70.0
4.94,11.78,1.0,test,-60,-66.0,-66.0,-85.0,-65.0,-69.0
4.94,11.78,1.0,test,-58,-65.0,-68.0,-85.0,-64.0,-61.0
4.94,11.78,1.0,test,-66,-53.0,-68.0,-65.0,-72.0,-62.0
4.94,11.78,1.0,test,-61,-55.0,-67.0,-66.0,-73.0,-62.0
4.94,11.78,1.0,test,-64,-56.0,-68.0,-65.0,-73.0,-61.0
4.94,11.78,1.0,test,-64,-54.0,-68.0,-65.0,-72.0,-62.0
4.94,11.78,1.0,test,-61,-54.0,-69.0,-66.0,-73.0,-63.0
4.94,11.78,1.0,test,-61,-55.0,-70.0,-65.0,-73.0,-62.0
4.94,11.78,1.0,test,-62,-55.0,-67.0,-65.0,-72.0,-67.0
4.94,11.78,1.0,test,-65,-55.0,-68.0,-66.0,-70.0,-61.0
4.94,11.78,1.0,test,-68,-55.0,-68.0,-65.0,-71.0,-62.0
4.94,11.78,1.0,test,-67,-55.0,-68.0,-65.0,-76.0,-61.0
4.94,11.78,1.0,test,-64,-55.0,-68.0,-65.0,-71.0,-61.0
4.94,11.78,1.0,test,-66,-54.0,-67.0,-65.0,-71.0,-61.0
4.94,11.78,1.0,test,-63,-54.0,-68.0,-66.0,-72.0,-59.0
4.94,11.78,1.0,test,-63,-55.0,-67.0,-65.0,-73.0,-62.0
4.94,11.78,1.0,test,-66,-55.0,-67.0,-66.0,-74.0,-63.0
4.94,11.78,1.0,test,-68,-55.0,-68.0,-66.0,-72.0,-61.0
4.94,11.78,1.0,test,-68,-55.0,-69.0,-65.0,-75.0,-64.0
4.94,11.78,1.0,test,-69,-55.0,-68.0,-66.0,-71.0,-64.0
4.94,11.78,1.0,test,-65,-55.0,-68.0,-64.0,-74.0,-64.0
4.94,11.78,1.0,test,-66,-56.0,-68.0,-65.0,-73.0,-62.0
4.94,11.78,1.0,test,-62,-55.0,-68.0,-66.0,-73.0,-61.0
4.94,11.78,1.0,test,-63,-54.0,-68.0,-65.0,-77.0,-61.0
4.94,11.78,1.0,test,-64,-55.0,-68.0,-66.0,-72.0,-62.0
4.94,11.78,1.0,test,-63,-55.0,-68.0,-66.0,-72.0,-63.0
4.94,11.78,1.0,test,-68,-55.0,-67.0,-65.0,-73.0,-61.0
4.94,11.78,1.0,test,-66,-55.0,-67.0,-65.0,-75.0,-64.0
4.94,11.78,1.0,test,-67,-53.0,-67.0,-65.0,-71.0,-61.0
4.94,11.78,1.0,test,-66,-55.0,-68.0,-63.0,-71.0,-63.0
4.94,11.78,1.0,test,-68,-55.0,-68.0,-66.0,-75.0,-61.0
4.94,11.78,1.0,test,-60,-57.0,-64.0,-66.0,-71.0,-62.0
6.46,11.78,1.0,test,-50,-53.0,-74.0,-81.0,-69.0,-65.0
6.46,11.78,1.0,test,-50,-53.0,-74.0,-81.0,-68.0,-66.0
6.46,11.78,1.0,test,-50,-53.0,-74.0,-82.0,-69.0,-65.0
6.46,11.78,1.0,test,-50,-53.0,-74.0,-81.0,-66.0,-66.0
6.46,11.78,1.0,test,-50,-53.0,-74.0,-82.0,-68.0,-65.0
6.46,11.78,1.0,test,-50,-54.0,-72.0,-81.0,-69.0,-65.0
6.46,11.78,1.0,test,-51,-54.0,-73.0,-81.0,-68.0,-65.0
6.46,11.78,1.0,test,-50,-54.0,-74.0,-81.0,-68.0,-65.0
6.46,11.78,1.0,test,-47,-53.0,-73.0,-82.0,-69.0,-65.0
6.46,11.78,1.0,test,-47,-54.0,-72.0,-82.0,-66.0,-65.0
6.46,11.78,1.0,test,-50,-53.0,-73.0,-81.0,-69.0,-66.0
6.46,11.78,1.0,test,-50,-53.0,-73.0,-81.0,-66.0,-65.0
6.46,11.78,1.0,test,-50,-54.0,-73.0,-81.0,-67.0,-65.0
6.46,11.78,1.0,test,-51,-53.0,-73.0,-81.0,-69.0,-65.0
6.46,11.78,1.0,test,-47,-53.0,-73.0,-81.0,-69.0,-67.0
6.46,11.78,1.0,test,-51,-54.0,-73.0,-82.0,-69.0,-67.0
6.46,11.78,1.0,test,-51,-54.0,-73.0,-81.0,-69.0,-66.0
6.46,11.78,1.0,test,-48,-54.0,-73.0,-82.0,-68.0,-66.0
6.46,11.78,1.0,test,-47,-55.0,-74.0,-82.0,-68.0,-65.0
6.46,11.78,1.0,test,-47,-54.0,-74.0,-81.0,-69.0,-66.0
6.46,11.78,1.0,test,-48,-54.0,-74.0,-81.0,-69.0,-65.0
6.46,11.78,1.0,test,-48,-55.0,-73.0,-82.0,-68.0,-66.0
6.46,11.78,1.0,test,-48,-54.0,-73.0,-82.0,-68.0,-66.0
6.46,11.78,1.0,test,-50,-54.0,-73.0,-82.0,-68.0,-65.0
6.46,11.78,1.0,test,-50,-54.0,-71.0,-82.0,-68.0,-66.0
6.46,11.78,1.0,test,-50,-55.0,-73.0,-83.0,-69.0,-66.0
6.46,11.78,1.0,test,-51,-53.0,-73.0,-81.0,-69.0,-66.0
6.46,11.78,1.0,test,-50,-54.0,-73.0,-82.0,-69.0,-66.0
6.46,11.78,1.0,test,-49,-53.0,-73.0,-82.0,-69.0,-65.0
6.46,11.78,1.0,test,-58,-60.0,-73.0,-90.0,-71.0,-56.0
6.46,11.78,1.0,test,-59,-59.0,-73.0,-92.0,-70.0,-56.0
6.46,11.78,1.0,test,-58,-59.0,-72.0,-92.0,-70.0,-58.0
6.46,11.78,1.0,test,-53,-59.0,-74.0,-93.0,-69.0,-57.0
6.46,11.78,1.0,test,-53,-59.0,-75.0,-91.0,-71.0,-57.0
6.46,11.78,1.0,test,-53,-59.0,-76.0,-90.0,-67.0,-56.0
6.46,11.78,1.0,test,-58,-59.0,-75.0,-92.0,-70.0,-57.0
6.46,11.78,1.0,test,-58,-59.0,-74.0,-91.0,-70.0,-58.0
6.46,11.78,1.0,test,-49,-59.0,-77.0,-83.0,-66.0,-61.0
6.46,11.78,1.0,test,-49,-60.0,-77.0,-84.0,-66.0,-60.0
6.46,11.78,1.0,test,-50,-60.0,-77.0,-83.0,-66.0,-60.0
6.46,11.78,1.0,test,-50,-58.0,-77.0,-83.0,-65.0,-60.0
6.46,11.78,1.0,test,-49,-65.0,-77.0,-82.0,-65.0,-61.0
6.46,11.78,1.0,test,-49,-59.0,-77.0,-83.0,-65.0,-60.0
6.46,11.78,1.0,test,-49,-60.0,-78.0,-84.0,-65.0,-61.0
6.46,11.78,1.0,test,-49,-60.0,-78.0,-84.0,-66.0,-61.0
6.46,11.78,1.0,test,-49,-61.0,-78.0,-84.0,-66.0,-60.0
6.46,11.78,1.0,test,-49,-60.0,-77.0,-83.0,-66.0,-60.0
6.46,11.78,1.0,test,-52,-60.0,-76.0,-84.0,-66.0,-60.0
6.46,11.78,1.0,test,-51,-60.0,-76.0,-83.0,-66.0,-61.0
6.46,11.78,1.0,test,-51,-60.0,-76.0,-83.0,-66.0,-61.0
6.46,11.78,1.0,test,-50,-57.0,-76.0,-83.0,-66.0,-60.0
6.46,11.78,1.0,test,-51,-61.0,-78.0,-83.0,-66.0,-61.0
6.46,11.78,1.0,test,-50,-60.0,-77.0,-83.0,-66.0,-60.0
6.46,11.78,1.0,test,-50,-61.0,-79.0,-84.0,-65.0,-61.0
6.46,11.78,1.0,test,-51,-60.0,-79.0,-84.0,-65.0,-63.0
6.46,11.78,1.0,test,-50,-61.0,-78.0,-84.0,-67.0,-61.0
6.46,11.78,1.0,test,-52,-60.0,-77.0,-83.0,-67.0,-60.0
6.46,11.78,1.0,test,-50,-60.0,-78.0,-83.0,-66.0,-58.0
6.46,11.78,1.0,test,-49,-61.0,-77.0,-83.0,-65.0,-61.0
6.46,11.78,1.0,test,-49,-57.0,-78.0,-83.0,-66.0,-61.0
6.46,11.78,1.0,test,-49,-58.0,-77.0,-83.0,-64.0,-61.0
6.46,11.78,1.0,test,-49,-61.0,-77.0,-84.0,-66.0,-61.0
6.46,11.78,1.0,test,-52,-60.0,-78.0,-84.0,-66.0,-60.0
6.46,11.78,1.0,test,-51,-59.0,-76.0,-83.0,-65.0,-62.0
6.46,11.78,1.0,test,-50,-61.0,-77.0,-83.0,-66.0,-62.0
6.46,11.78,1.0,test,-51,-59.0,-70.0,-86.0,-65.0,-60.0
6.46,11.78,1.0,test,-52,-61.0,-68.0,-88.0,-66.0,-59.0
6.46,11.78,1.0,test,-52,-60.0,-68.0,-86.0,-66.0,-59.0
6.46,11.78,1.0,test,-52,-62.0,-68.0,-86.0,-65.0,-60.0
6.46,11.78,1.0,test,-52,-60.0,-69.0,-88.0,-66.0,-58.0
6.46,11.78,1.0,test,-55,-60.0,-68.0,-86.0,-66.0,-57.0
6.46,11.78,1.0,test,-55,-59.0,-69.0,-87.0,-65.0,-60.0
6.46,11.78,1.0,test,-55,-60.0,-68.0,-86.0,-63.0,-60.0
6.46,11.78,1.0,test,-55,-59.0,-70.0,-88.0,-66.0,-60.0
6.46,11.78,1.0,test,-55,-60.0,-71.0,-87.0,-66.0,-59.0
6.46,11.78,1.0,test,-56,-60.0,-68.0,-87.0,-66.0,-60.0
6.46,11.78,1.0,test,-52,-59.0,-70.0,-86.0,-65.0,-60.0
6.46,11.78,1.0,test,-51,-60.0,-69.0,-86.0,-68.0,-61.0
6.46,11.78,1.0,test,-56,-59.0,-68.0,-87.0,-65.0,-60.0
6.46,11.78,1.0,test,-55,-60.0,-68.0,-86.0,-66.0,-60.0
6.46,11.78,1.0,test,-55,-59.0,-69.0,-87.0,-66.0,-59.0
6.46,11.78,1.0,test,-56,-59.0,-69.0,-87.0,-66.0,-60.0
6.46,11.78,1.0,test,-55,-59.0,-67.0,-88.0,-65.0,-59.0
6.46,11.78,1.0,test,-55,-60.0,-69.0,-86.0,-66.0,-60.0
6.46,11.78,1.0,test,-56,-57.0,-68.0,-87.0,-67.0,-60.0
6.46,11.78,1.0,test,-55,-60.0,-68.0,-86.0,-66.0,-58.0
6.46,11.78,1.0,test,-56,-60.0,-68.0,-87.0,-65.0,-58.0
6.46,11.78,1.0,test,-51,-59.0,-69.0,-89.0,-66.0,-59.0
6.46,11.78,1.0,test,-52,-60.0,-69.0,-88.0,-64.0,-59.0
6.46,11.78,1.0,test,-51,-60.0,-69.0,-86.0,-66.0,-60.0
6.46,11.78,1.0,test,-52,-60.0,-69.0,-86.0,-66.0,-58.0
6.46,11.78,1.0,test,-52,-59.0,-68.0,-86.0,-65.0,-60.0
6.46,11.78,1.0,test,-52,-59.0,-68.0,-87.0,-69.0,-59.0
7.22,11.78,1.0,test,-54,-61.0,-77.0,-89.0,-58.0,-65.0
7.22,11.78,1.0,test,-54,-59.0,-77.0,-89.0,-59.0,-64.0
7.22,11.78,1.0,test,-55,-62.0,-77.0,-88.0,-58.0,-64.0
7.22,11.78,1.0,test,-54,-61.0,-75.0,-92.0,-58.0,-64.0
7.22,11.78,1.0,test,-54,-61.0,-75.0,-87.0,-56.0,-64.0
7.22,11.78,1.0,test,-54,-61.0,-77.0,-87.0,-58.0,-65.0
7.22,11.78,1.0,test,-54,-60.0,-79.0,-87.0,-58.0,-64.0
7.22,11.78,1.0,test,-50,-60.0,-75.0,-89.0,-58.0,-64.0
7.22,11.78,1.0,test,-50,-61.0,-77.0,-88.0,-59.0,-64.0
7.22,11.78,1.0,test,-51,-61.0,-82.0,-89.0,-59.0,-64.0
7.22,11.78,1.0,test,-54,-61.0,-80.0,-86.0,-58.0,-64.0
7.22,11.78,1.0,test,-54,-61.0,-80.0,-89.0,-57.0,-63.0
7.22,11.78,1.0,test,-54,-57.0,-79.0,-89.0,-58.0,-64.0
7.22,11.78,1.0,test,-50,-61.0,-79.0,-87.0,-58.0,-63.0
7.22,11.78,1.0,test,-49,-60.0,-86.0,-87.0,-58.0,-64.0
7.22,11.78,1.0,test,-50,-61.0,-77.0,-89.0,-60.0,-64.0
7.22,11.78,1.0,test,-51,-61.0,-75.0,-87.0,-58.0,-64.0
7.22,11.78,1.0,test,-55,-61.0,-78.0,-89.0,-57.0,-63.0
7.22,11.78,1.0,test,-56,-61.0,-75.0,-92.0,-58.0,-64.0
7.22,11.78,1.0,test,-55,-60.0,-77.0,-87.0,-59.0,-64.0
7.22,11.78,1.0,test,-54,-59.0,-79.0,-89.0,-59.0,-64.0
7.22,11.78,1.0,test,-54,-60.0,-79.0,-87.0,-58.0,-64.0
7.22,11.78,1.0,test,-54,-61.0,-78.0,-93.0,-58.0,-64.0
7.22,11.78,1.0,test,-50,-61.0,-80.0,-88.0,-60.0,-64.0
7.22,11.78,1.0,test,-50,-60.0,-79.0,-90.0,-59.0,-64.0
7.22,11.78,1.0,test,-51,-59.0,-80.0,-87.0,-59.0,-64.0
7.22,11.78,1.0,test,-50,-61.0,-78.0,-90.0,-57.0,-64.0
7.22,11.78,1.0,test,-52,-60.0,-75.0,-87.0,-58.0,-64.0
7.22,11.78,1.0,test,-63,-69.0,-87.0,-79.0,-64.0,-84.0
7.22,11.78,1.0,test,-61,-68.0,-90.0,-82.0,-65.0,-85.0
7.22,11.78,1.0,test,-62,-67.0,-85.0,-82.0,-65.0,-84.0
7.22,11.78,1.0,test,-56,-68.0,-81.0,-83.0,-65.0,-83.0
7.22,11.78,1.0,test,-56,-68.0,-82.0,-82.0,-65.0,-85.0
7.22,11.78,1.0,test,-56,-66.0,-85.0,-82.0,-66.0,-84.0
7.22,11.78,1.0,test,-57,-68.0,-83.0,-81.0,-65.0,-81.0
7.22,11.78,1.0,test,-58,-68.0,-80.0,-81.0,-65.0,-82.0
7.22,11.78,1.0,test,-55,-67.0,-77.0,-80.0,-64.0,-85.0
7.22,11.78,1.0,test,-57,-68.0,-83.0,-82.0,-65.0,-80.0
7.22,11.78,1.0,test,-56,-67.0,-81.0,-82.0,-65.0,-82.0
7.22,11.78,1.0,test,-56,-68.0,-85.0,-81.0,-65.0,-84.0
7.22,11.78,1.0,test,-55,-68.0,-81.0,-82.0,-63.0,-83.0
7.22,11.78,1.0,test,-63,-67.0,-79.0,-83.0,-64.0,-82.0
7.22,11.78,1.0,test,-62,-69.0,-81.0,-83.0,-65.0,-84.0
7.22,11.78,1.0,test,-62,-68.0,-83.0,-81.0,-65.0,-84.0
7.22,11.78,1.0,test,-59,-67.0,-82.0,-84.0,-65.0,-79.0
7.22,11.78,1.0,test,-57,-67.0,-79.0,-83.0,-65.0,-84.0
7.22,11.78,1.0,test,-57,-67.0,-78.0,-82.0,-64.0,-83.0
7.22,11.78,1.0,test,-56,-68.0,-80.0,-82.0,-62.0,-84.0
7.22,11.78,1.0,test,-61,-67.0,-81.0,-82.0,-64.0,-84.0
7.22,11.78,1.0,test,-64,-67.0,-81.0,-81.0,-64.0,-80.0
7.22,11.78,1.0,test,-61,-67.0,-85.0,-83.0,-65.0,-79.0
7.22,11.78,1.0,test,-57,-67.0,-83.0,-83.0,-65.0,-83.0
7.22,11.78,1.0,test,-56,-67.0,-79.0,-83.0,-64.0,-83.0
7.22,11.78,1.0,test,-54,-67.0,-81.0,-81.0,-62.0,-83.0
7.22,11.78,1.0,test,-56,-69.0,-77.0,-82.0,-64.0,-81.0
7.22,11.78,1.0,test,-57,-69.0,-83.0,-82.0,-65.0,-83.0
7.22,11.78,1.0,test,-54,-63.0,-74.0,-84.0,-60.0,-59.0
7.22,11.78,1.0,test,-50,-63.0,-75.0,-83.0,-60.0,-59.0
7.22,11.78,1.0,test,-50,-63.0,-74.0,-83.0,-60.0,-57.0
7.22,11.78,1.0,test,-51,-63.0,-71.0,-83.0,-60.0,-58.0
7.22,11.78,1.0,test,-50,-64.0,-74.0,-83.0,-60.0,-58.0
7.22,11.78,1.0,test,-50,-63.0,-73.0,-84.0,-60.0,-57.0
7.22,11.78,1.0,test,-50,-63.0,-74.0,-85.0,-60.0,-58.0
7.22,11.78,1.0,test,-51,-62.0,-75.0,-84.0,-60.0,-58.0
7.22,11.78,1.0,test,-50,-65.0,-73.0,-83.0,-60.0,-57.0
7.22,11.78,1.0,test,-51,-63.0,-73.0,-83.0,-61.0,-58.0
7.22,11.78,1.0,test,-53,-64.0,-73.0,-85.0,-60.0,-59.0
7.22,11.78,1.0,test,-53,-63.0,-75.0,-84.0,-60.0,-57.0
7.22,11.78,1.0,test,-52,-63.0,-73.0,-83.0,-60.0,-59.0
7.22,11.78,1.0,test,-49,-65.0,-74.0,-84.0,-61.0,-59.0
7.22,11.78,1.0,test,-54,-64.0,-74.0,-84.0,-62.0,-56.0
7.22,11.78,1.0,test,-56,-64.0,-72.0,-85.0,-60.0,-58.0
7.22,11.78,1.0,test,-51,-63.0,-77.0,-83.0,-61.0,-57.0
7.22,11.78,1.0,test,-50,-64.0,-73.0,-83.0,-60.0,-59.0
7.22,11.78,1.0,test,-51,-63.0,-73.0,-82.0,-59.0,-58.0
7.22,11.78,1.0,test,-54,-64.0,-74.0,-83.0,-60.0,-59.0
7.22,11.78,1.0,test,-55,-64.0,-75.0,-84.0,-61.0,-59.0
7.22,11.78,1.0,test,-50,-63.0,-75.0,-83.0,-62.0,-57.0
7.22,11.78,1.0,test,-50,-63.0,-73.0,-82.0,-60.0,-58.0
7.22,11.78,1.0,test,-54,-63.0,-74.0,-84.0,-60.0,-59.0
7.22,11.78,1.0,test,-54,-64.0,-74.0,-83.0,-61.0,-59.0
7.22,11.78,1.0,test,-51,-64.0,-73.0,-85.0,-60.0,-60.0
7.22,11.78,1.0,test,-50,-64.0,-74.0,-84.0,-61.0,-59.0
7.22,11.78,1.0,test,-53,-65.0,-73.0,-88.0,-59.0,-70.0
7.22,11.78,1.0,test,-53,-64.0,-72.0,-90.0,-58.0,-70.0
7.22,11.78,1.0,test,-54,-63.0,-74.0,-89.0,-60.0,-69.0
7.22,11.78,1.0,test,-53,-64.0,-72.0,-91.0,-59.0,-69.0
7.22,11.78,1.0,test,-53,-64.0,-73.0,-88.0,-59.0,-69.0
7.22,11.78,1.0,test,-53,-61.0,-75.0,-90.0,-59.0,-69.0
7.22,11.78,1.0,test,-54,-61.0,-76.0,-91.0,-59.0,-69.0
7.22,11.78,1.0,test,-53,-62.0,-73.0,-89.0,-59.0,-69.0
7.22,11.78,1.0,test,-53,-64.0,-74.0,-88.0,-60.0,-70.0
7.22,11.78,1.0,test,-52,-64.0,-76.0,-89.0,-59.0,-69.0
7.22,11.78,1.0,test,-55,-65.0,-75.0,-91.0,-59.0,-69.0
7.22,11.78,1.0,test,-56,-64.0,-74.0,-90.0,-59.0,-69.0
7.22,11.78,1.0,test,-53,-62.0,-74.0,-90.0,-61.0,-69.0
7.22,11.78,1.0,test,-53,-65.0,-74.0,-91.0,-60.0,-69.0
7.22,11.78,1.0,test,-52,-63.0,-73.0,-88.0,-59.0,-69.0
